"audit_id","agent_name","document_id","event_data","event_type","timestamp","ttl"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:51:03.126333+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""extraction_confidence"":{""N"":""0.95""},""total_cost_estimate"":{""N"":""0.0065""},""classification_confidence"":{""N"":""0.95""},""document_type"":{""S"":""LETTER_OF_CREDIT""}}","PROCESSING_COMPLETED","2025-08-06T19:51:03.126333+00:00","1786045863"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:53.005428+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""prompt_length"":{""N"":""1643""},""document_type"":{""S"":""LETTER_OF_CREDIT""},""model_id"":{""S"":""anthropic.claude-3-sonnet-20240229-v1:0""}}","BEDROCK_EXTRACTION_STARTED","2025-08-06T19:50:53.005428+00:00","1786045853"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:49.876003+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""image_size_bytes"":{""N"":""88640""},""image_size_base64"":{""N"":""118188""}}","S3_DOWNLOAD_COMPLETED","2025-08-06T19:50:49.876003+00:00","1786045849"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:49.893658+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""prompt_length"":{""N"":""1637""},""model_id"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","BEDROCK_CLASSIFICATION_STARTED","2025-08-06T19:50:49.893658+00:00","1786045849"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:49.646102+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""file_extension"":{""S"":""png""},""processing_strategy"":{""S"":""two_stage_with_embedded_prompts""},""key"":{""S"":""test-letter-of-credit.png""},""lambda_request_id"":{""S"":""57bb4aa4-9b34-5184-af16-2ba92f618cfd""}}","PROCESSING_STARTED","2025-08-06T19:50:49.646102+00:00","1786045849"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:52.991215+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""response_length"":{""N"":""692""},""input_tokens"":{""N"":""1523""},""output_tokens"":{""N"":""214""}}","BEDROCK_CLASSIFICATION_COMPLETED","2025-08-06T19:50:52.991215+00:00","1786045852"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:52.998803+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""model_used"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""},""stage"":{""N"":""1""},""confidence"":{""N"":""0.95""},""document_type"":{""S"":""LETTER_OF_CREDIT""},""cost_optimization"":{""S"":""used_cheap_model_successfully""}}","CLASSIFICATION_COMPLETED","2025-08-06T19:50:52.998803+00:00","1786045852"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:51:03.117298+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""training_metadata_included"":{""BOOL"":true},""record_size"":{""N"":""2377""},""table"":{""S"":""tdv-dev-documents-864899848062-us-east-1""}}","ENHANCED_RESULTS_STORED","2025-08-06T19:51:03.117298+00:00","1786045863"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:51:03.097765+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""response_length"":{""N"":""1500""},""input_tokens"":{""N"":""1546""},""output_tokens"":{""N"":""419""}}","BEDROCK_EXTRACTION_COMPLETED","2025-08-06T19:51:03.097765+00:00","1786045863"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:49.883199+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""strategy"":{""S"":""cost_optimized_classification""},""model"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","CLASSIFICATION_STAGE1_STARTED","2025-08-06T19:50:49.883199+00:00","1786045849"
"77a60a5d-39ff-4fb9-8308-5f6ebb1cdd87#2025-08-06T19:50:49.696460+00:00","enhanced-claude-vision-lambda","doc_8425ae83ebe8","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""key"":{""S"":""test-letter-of-credit.png""}}","S3_DOWNLOAD_STARTED","2025-08-06T19:50:49.696460+00:00","1786045849"
