"audit_id","agent_name","document_id","event_data","event_type","timestamp","ttl"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:29.689228+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""prompt_length"":{""N"":""1637""},""model_id"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","BEDROCK_CLASSIFICATION_STARTED","2025-08-06T20:06:29.689228+00:00","1786046789"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:29.476653+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""file_extension"":{""S"":""png""},""processing_strategy"":{""S"":""two_stage_with_embedded_prompts""},""key"":{""S"":""test-letter-of-credit_1.png""},""lambda_request_id"":{""S"":""c5391c0d-64ba-5d3c-99f7-7d00d346ff6b""}}","PROCESSING_STARTED","2025-08-06T20:06:29.476653+00:00","1786046789"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:31.951240+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""prompt_length"":{""N"":""1643""},""document_type"":{""S"":""LETTER_OF_CREDIT""},""model_id"":{""S"":""anthropic.claude-3-sonnet-20240229-v1:0""}}","BEDROCK_EXTRACTION_STARTED","2025-08-06T20:06:31.951240+00:00","1786046791"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:31.935845+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""response_length"":{""N"":""570""},""input_tokens"":{""N"":""1271""},""output_tokens"":{""N"":""179""}}","BEDROCK_CLASSIFICATION_COMPLETED","2025-08-06T20:06:31.935845+00:00","1786046791"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:45.191064+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""extraction_confidence"":{""N"":""0.9""},""total_cost_estimate"":{""N"":""0.0065""},""classification_confidence"":{""N"":""0.95""},""document_type"":{""S"":""LETTER_OF_CREDIT""}}","PROCESSING_COMPLETED","2025-08-06T20:06:45.191064+00:00","1786046805"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:29.523478+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""key"":{""S"":""test-letter-of-credit_1.png""}}","S3_DOWNLOAD_STARTED","2025-08-06T20:06:29.523478+00:00","1786046789"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:45.184589+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""training_metadata_included"":{""BOOL"":true},""record_size"":{""N"":""2276""},""table"":{""S"":""tdv-dev-documents-864899848062-us-east-1""}}","ENHANCED_RESULTS_STORED","2025-08-06T20:06:45.184589+00:00","1786046805"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:45.165302+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""response_length"":{""N"":""1315""},""input_tokens"":{""N"":""1294""},""output_tokens"":{""N"":""418""}}","BEDROCK_EXTRACTION_COMPLETED","2025-08-06T20:06:45.165302+00:00","1786046805"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:29.672779+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""image_size_bytes"":{""N"":""55484""},""image_size_base64"":{""N"":""73980""}}","S3_DOWNLOAD_COMPLETED","2025-08-06T20:06:29.672779+00:00","1786046789"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:31.944474+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""model_used"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""},""stage"":{""N"":""1""},""confidence"":{""N"":""0.95""},""document_type"":{""S"":""LETTER_OF_CREDIT""},""cost_optimization"":{""S"":""used_cheap_model_successfully""}}","CLASSIFICATION_COMPLETED","2025-08-06T20:06:31.944474+00:00","1786046791"
"f5933648-0d33-417d-a66a-77216e414080#2025-08-06T20:06:29.681390+00:00","enhanced-claude-vision-lambda","doc_f33d819af52f","{""strategy"":{""S"":""cost_optimized_classification""},""model"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","CLASSIFICATION_STAGE1_STARTED","2025-08-06T20:06:29.681390+00:00","1786046789"
